facebook_corpus_msr_359238,"मैंने तो कुमार विश्वासजी आको ""आप"" के चंगुल से निकल भागने की सलाह पहले ही दे रक्खी थी कि   कही आप की साहित्यिकता धूमिल न हो जाय।",NAG
facebook_corpus_msr_492563,Ohhoo...gandaa bhai...kem chee...sala Gujrat kaa capital india...apna country Kaa nam Gujrat rkhne kaa...Raghu bhai se comparison...abey OG ka koi comparison nhi...Doctor-doctor khelo mota bhai...,CAG
facebook_corpus_msr_405089,Tm log china k muqable ma kuch nai phr b us se b pange lete ho,CAG
facebook_corpus_msr_1455348,CD mai ghose lete de khaya gaya h kaya.,CAG
facebook_corpus_msr_405692,Sah8 baat hai bas iska jawab dena hoga int ka patthar se,OAG
facebook_corpus_msr_1060576,"इंग्लैंड की टीम भारत दौरे से पहले बांग्लादेश गई थी. बांग्लादेश दौरे से पहले उसके कई खिलाड़ियों ने आतंकी हमले के डर से वहां जाने से इंकार कर दिया था, जिनमें वनडे कप्तान इयोन मॉर्गन और… #HaseebHameed #INDvsENG #RajkotTest",NAG
facebook_corpus_msr_387420,हमारे देश के राकेट क्या दीवाली के लिए रखा है?,CAG
facebook_corpus_msr_640503,Kyu bhadve Akash sharma jub gau palak innocent 51 years old man ko jawan hindu terrorist ka jhund Marta hai modi k muh main pooti thi tu saaf kar raha tha ab tak khatam nahi hua Jo condem nahi kiya kyu,OAG
facebook_corpus_msr_1155487,Sahi  Jagah nishana  lagaya  hai  Khali  nahi  jayega. Shayad  yeh  formula hafiz Saeed  aur Davood  ki bhi  samjh  mein aa Jaye. Jis  din Davood  ne  modi ki tariff Kar di ?,CAG
facebook_corpus_msr_233946,Pawan khera sirf ghotale karne ki bt kare to thik lagta h. Rashtrbhakti ki baat unke muh se bemaani lagti h.,NAG
facebook_corpus_msr_365384,Bjp हार रही है Rajasthan ma,OAG
facebook_corpus_msr_2032321,Jai hind,NAG
facebook_corpus_msr_382521,Bollywood m ab  Hollywood ka chalan hone vala h...ab  zyadatr aisi movie banengi q ki require ment hone lgi h,NAG
facebook_corpus_msr_451130,Are pagal ias kejriwal ka koi baat nahi sunta..... Bichara,NAG
facebook_corpus_msr_329892,Bhai aur koi kaam hai ki nahi? Had hai berojgari ki.,CAG
facebook_corpus_msr_1457531,"breaking news.....राष्ट्रीय दामाद वाड्रा , भाजपा के गुज़रे अध्यक्ष गडकरी ,बैसाखी चोर खुर्शीद, और अम्बानी के बाद अब बारी आई है कपिल सिब्बल की !
आज दोपहर 2 बजे अरविन्द केजरीवाल और प्रशांत भूषण गैर कानूनी मंत्री सिब्बल की पोलखोल करेंगे ! पोलखोल की अगली कड़ी में ये देखना दिलचस्प होगा कि सिब्बल के कौन से छिपे कारनामे सामने आते हैं !.....",CAG
facebook_corpus_msr_349267,Hum Tumko Insan samajh rahe the tum toh kutte ki aulad nikale,OAG
facebook_corpus_msr_866614,गरीब को 500 रु पेंशन 200 रु का कुकर अखिलेश का भाई 5 करोड़ की गाड़ी में क्या विकास बोलता है तो 300 सीट पर चुनाव क्यों,OAG
facebook_corpus_msr_386851,Unse jyada tumko Marne chahiye sale jhute wade karke abhi tak chutiya bna rhe h aur public to bhakti me paresan h unhe glt bhi sab shi lgta h,OAG
facebook_corpus_msr_495717,Yaarr har baat pe armmy ka compare mt kro... woh apni jagah best hai hatsss off hai unhe... par inhone jo karke dikhaya hai woh b kam nai..  desh ki betiyan hai yeh... ladke jo nai kre woh inhone krke dikhaya aur izzat rakhi desh ki.. army b jo krte hai desh k liye krte hai yeh b ki hai desh k liye hai ...,CAG
facebook_corpus_msr_671953,1 sit jit liya to istifa fir to M p me shevraj Singh chohan ko bhi dena chahiye,CAG
facebook_corpus_msr_1418238,"Retweeted NDTV Videos (@ndtvvideos):

स्वच्छता की गंधाती हक़ीक़त : सार्वजनिक शौचालयों का हाल - http://t.co/hwoYivJGxn",NAG
facebook_corpus_msr_2032249,"समाजवादी मुल्लो की सरकार ने यह क्या गजब कर दिया? एक बेकसूर मुसलमान को फर्जी इनकाउंटर में मार डाला !!
इशरत जहाँ की आत्मा आज तडप रही होगी ।",CAG
facebook_corpus_msr_372360,Journalist sahab jara google kar ke dek lo apne desh ke sainiko ne bhi waha ke atankwadi aur sainik maar giraye hai. Jo Manmohan ke 3 saal se jyada hai. Jara padhai likhai kar lo keval journalist likhne se patrakar nahi ban jaoge. Dig vijay singh par aap kya kahenge. Jara boliye kya aap inki aisi baato ka samarthan karte hai. Jawa  jaroor de,OAG
facebook_corpus_msr_992060,Kala dhan safed ho reha hi modi ji,CAG
facebook_corpus_msr_1946952,bahut khub kaha... muslim ko  pareshan kar rkha hai inhone....,CAG
facebook_corpus_msr_1724101,Isi lye hm ny Pakistan bnaya tha,OAG
facebook_corpus_msr_372313,"हालात यही रहे तो जो हिन्दु-मुस्लिम के बीच आज दरार है वो कल खाई होगी,

भरेगा कौन❓

लाशें‼️

भारत में जितने हिन्दु-मुस्लिम विवाद बढ़ेंगे,
पाकिस्तान उतने ही ज़्यादा भारत में अपने रंग दिखायेगा,

मुस्लिमों की गिनती सिर्फ भारत तक ही करने की भुल मत करो!!!!",OAG
facebook_corpus_msr_346847,नमस्कार साहब मैं ABP का बहुत पुराना दर्शक हूं मैं आपके माध्यम से वह आपसे अनुरोध करता हूं कि नरेंद्र मोदी जी तक यह बात पहुंचा है बार बार यह सुनने में आता है जब सेना को खुली छूट दे दी सेना यह कर देगी कोई भी सैनिक सहीद होता है तो पूरी BJP एक साथ आकर श्रद्धांजलि देने आ जाती है हर बार एक ही बात आती है आतंकवाद के साथ किसी भी कीमत में समझोता नहीं होगा वह शहीदों का बलिदान व्यर्थ नहीं जाएगा यह सुन कल बहुत समय हो गया है आप लोग मीडिया वाले दबाव बनाओ बीजेपी सरकार पर यह तो कार्रवाई करें कश्मीर नहीं संभलता हो तो इस्तीफा दें धन्यवाद,CAG
facebook_corpus_msr_671949,"भाँड़ मिडिया दिखा रही है मोदी लहर परन्तु सच्चाई तो यह है...
10 Seats Tally 

BJP - 4
SAD + BJP - 1
Congress - 3
JMM + Congress - 1
TMC - 1",OAG
facebook_corpus_msr_448093,mumbai mein aja ek baar. dekh tera kya hota hai,OAG
facebook_corpus_msr_1246008,Modi government me yhe ek hi aisi mantri hai shushma ji jo apna kaam sahi se karrahi hai,CAG
facebook_corpus_msr_221638,"Vote Modiji Ko Diya hai..
MCD ke kaam Ko nahi.
Sabse ghatiya kaam krti hai MCD.
Sabse gande log hai BJP ke MCD mai",OAG
facebook_corpus_msr_654948,Sahi kiya hai ae loteere ke like Sarkar kya kadam uthati hai dekhte hain,OAG
facebook_corpus_msr_399243,Yudh ke chance pura lag rha h...saayad nuclear bomb porkistan fenka jaa sakta h...khabar paki nahi h lekin sarkar ka mood yehi lag rha h,CAG
facebook_corpus_msr_1804788,Tum ek tarah k log kisi k nahi ho sakte.,CAG
facebook_corpus_msr_387366,Modi ji aapse lakh guna achchhi indira gandhi ji thi km se km Pakistan ka do tukre to kr diya aap to border ki rksha nhi kra pa  rhe ho,CAG
facebook_corpus_msr_373024,Aaj indra gandi ki yaad arahe hai  jisne pak ke do tukre kardiye congress me vo takat hai baki to bjp ko Hindustan ke musalman bure lagte hai pakistan ke ache lagte hai,CAG
facebook_corpus_msr_374169,"पाकिस्तान के पापों का घडा भर चुका ...........

सिंहनाद सा हुआ कहीं, भयभीत सा हुआ कोई 
ध्येय में हिन्द का विस्तार सा हुआ कोई

जन-जन है रत हुआ, कर्म व्याकुल हुआ 
राष्ट्र शक्ति माल्य का रत्नों सृजन हुआ

राष्ट्र जोश से बढ़ा, सुभाष सा कोई खड़ा 
लौह-नेतृत्व में वीर ओज से भरा

पोत डोलने लगे, तेजस खौलने 
कलाम बैलिस्टिक कंपी, विस्तार उन्मत्त से लगे

बाजू फड़क उठे, मातृ-दिल धड़क उठे 
धरा ऋण-मुक्ति को वीर पग भड़क उठे

नापाक धरती हिल सके, हिन्दोसतां में मिल सके 
देश व्याकुल हो रहा अखंड-भारत के लिए 
देश व्याकुल हो रहा अखंड भारत के लिए |",CAG
facebook_corpus_msr_337399,RSS ke gud me pehle se bethe he ab manoj teware ab khared ke BJP joint kar waye ge,CAG
facebook_corpus_msr_374297,मै भारत के प्रधानमंत्री जी से  कहना चाहुंगा  की अब और बर्दाश्त नही कर सकते है हमारे देश के वासी जो भी करना हो वाह करो  हमे ऐसा देश का तरक्की नही चाहिए जो हमारे जवानो के  खून से तरक्की मिल रहा हो बहुत हुआ अब समय की मांग है पाकिस्तान को कब्रिस्तान बना दो हमे नही चाहिए विकास सिर्फ पाकिस्तान को कर दो बर्बाद निंदा करने से कुस काम में नई आयेगा और विकास विकास को क्या क्या करे प्रतिदिन जवान शहीद हो रहे है,CAG
